Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH10,OUT046,259.8971283006461
FDC60,OUT018,215.397609801604
FDE35,OUT018,235.98388250612496
DRI23,OUT013,135.6931594310337
NCR38,OUT013,624.0889563583293
FDP04,OUT035,373.73905119984875
NCW17,OUT045,648.0826953732661
FDX34,OUT017,516.8175511762213
NCK53,OUT045,598.9729637744126
NCO54,OUT010,619.6745198492747
NCH55,OUT046,584.7600935030138
FDT44,OUT027,448.9741087456994
DRG49,OUT046,128.09559246846382
FDX46,OUT010,520.8075831152557
DRG36,OUT049,128.14255605701456
FDU37,OUT049,467.90120696260533
FDK10,OUT049,304.2200900778911
DRF37,OUT027,119.89616173704042
FDC44,OUT035,205.4106295770653
FDP15,OUT046,366.79718429714995
FDZ27,OUT027,552.3822659793234
FDY22,OUT019,527.0952754828194
DRG51,OUT035,132.79915018800108
FDN58,OUT045,349.66749043229197
FDW01,OUT049,488.1140042794776
FDX24,OUT018,517.4794460868043
FDO51,OUT017,373.45121800068284
FDJ52,OUT027,300.23781792886973
NCY06,OUT010,654.7277261336918
FDE20,OUT018,227.5744520458509
FDT23,OUT010,446.2874196855104
FDQ51,OUT046,400.87065664429736
FDE35,OUT046,234.94508468900713
FDB46,OUT013,185.74867283700613
NCG19,OUT035,574.5226432402228
NCL06,OUT018,592.8232705952122
FDT36,OUT019,450.25817126875256
FDC56,OUT049,209.81624406804363
FDJ26,OUT049,292.26897643432034
FDZ59,OUT017,559.0960936249079
FDV11,OUT027,473.0321222732663
FDR13,OUT010,406.48754555472283
FDI15,OUT018,276.07724617951
FDF47,OUT018,241.81412904385112
NCB54,OUT019,563.4663442672105
NCK19,OUT027,592.1385467562972
FDX16,OUT017,509.15675394107427
FDL50,OUT045,328.5812210169029
NCE31,OUT035,580.0828118035276
DRJ01,OUT049,141.7170545249197
FDE22,OUT013,225.85190665760715
FDY20,OUT019,529.9170014320298
NCO14,OUT045,619.9182849134435
NCR50,OUT017,630.1535392079883
DRM47,OUT017,154.28162976880796
FDO27,OUT010,364.2573507587389
FDJ20,OUT027,295.3527767210345
NCX17,OUT013,645.1305314378752
FDG59,OUT049,264.9837470873946
FDD52,OUT045,222.12247646598743
FDO48,OUT017,363.98514622150174
FDC59,OUT019,209.5626735608558
FDS15,OUT018,425.3385188846859
FDB47,OUT035,187.78580098729108
FDV14,OUT019,476.24117116075297
FDB27,OUT013,182.98758660129013
FDA35,OUT035,172.9318981702527
FDN51,OUT018,347.32255451774415
FDO39,OUT019,361.4276381693964
FDB28,OUT049,184.54810391483957
DRJ25,OUT046,146.26496958754961
FDH46,OUT027,274.17636146309883
FDI10,OUT045,277.9445167267502
FDU21,OUT018,463.58746189492814
FDD09,OUT049,209.289151518155
FDD10,OUT046,206.82074059343356
FDN31,OUT010,346.3580851490399
FDA46,OUT018,171.586280285221
FDM56,OUT046,341.00191954029435
FDF11,OUT010,234.14937680893254
FDS32,OUT018,426.9969761086463
NCM06,OUT013,602.1171210204295
FDZ26,OUT045,544.1710785599472
FDO01,OUT013,353.7401286433872
FDJ46,OUT049,297.6810292328754
FDG26,OUT019,249.7338732012844
FDZ38,OUT035,549.3153549101263
NCO55,OUT013,618.9314221217016
FDT60,OUT035,455.32108173087784
FDW37,OUT049,500.00083534236717
NCK42,OUT018,595.1859617142167
FDA45,OUT046,169.1873356466069
FDW55,OUT018,500.34125658839434
FDY44,OUT017,533.116727721599
FDQ31,OUT017,397.85111386439894
FDM09,OUT049,329.02229308961864
FDH12,OUT018,269.94662063528966
NCQ43,OUT035,627.8168656794327
FDT33,OUT035,444.26868566132015
NCT41,OUT018,639.3886114868135
DRJ25,OUT010,145.57837148393568
NCQ41,OUT046,624.1086147499053
NCN17,OUT049,611.3940175806629
DRO35,OUT027,159.89736032407225
FDU27,OUT018,463.75136378124193
FDY43,OUT027,533.9169169374325
FDG46,OUT035,261.4573423235852
DRL49,OUT018,152.39232088785843
NCB55,OUT049,567.1945083435211
FDK28,OUT049,305.97170586358243
FDO49,OUT045,372.566463829271
FDT03,OUT013,430.8013900300533
FDW33,OUT027,498.06731834575965
FDR02,OUT035,402.5501271866396
FDF50,OUT013,247.46166210908578
FDA40,OUT018,175.67761085184534
NCT53,OUT018,642.1502858737241
FDY60,OUT035,542.6134320076188
FDP44,OUT027,382.48916614146253
NCQ50,OUT045,623.3125129622047
NCC30,OUT017,563.7864868180424
FDQ60,OUT018,405.4045316596493
FDG41,OUT046,261.4916778298603
FDQ03,OUT046,379.998096353009
FDM03,OUT045,330.91548665449017
FDZ51,OUT018,558.0799006018239
DRF51,OUT035,132.08117617463765
FDF39,OUT017,240.78285113091843
FDW52,OUT035,503.3082697437233
FDY22,OUT049,527.179226061234
FDG14,OUT013,253.61093827027887
FDA57,OUT017,179.6272214388646
FDL45,OUT019,324.29377523097077
FDX28,OUT046,517.48293057178
NCQ54,OUT013,625.1482614022892
FDH40,OUT045,275.35143110134925
FDU52,OUT035,469.5640045508824
FDT60,OUT010,454.2366972926166
FDK08,OUT045,307.49142752541457
FDN04,OUT049,341.9570090868831
FDE50,OUT013,230.57836191094538
FDI16,OUT049,284.45059291397865
FDM50,OUT049,343.62621940689303
NCV30,OUT049,647.7008867592318
FDT44,OUT013,447.0297538893409
FDY60,OUT013,541.0179039658523
FDT56,OUT017,454.64571711349436
FDV58,OUT018,482.95183710131386
FDU04,OUT013,455.57676843653337
NCN05,OUT027,605.743762953333
FDI53,OUT018,290.16765752727804
FDD34,OUT046,215.70527352067538
FDW47,OUT027,503.3887866345904
FDT51,OUT027,451.16507709711465
FDO27,OUT013,363.90256943457905
NCQ18,OUT018,627.4177179773128
NCW05,OUT013,646.6240658357128
FDI15,OUT010,274.20405720384645
NCH43,OUT010,581.5200677972064
FDT40,OUT049,449.77929865997726
NCG19,OUT017,574.3855216361425
NCM30,OUT035,607.9565493480964
FDB38,OUT017,186.36411738324276
FDB22,OUT046,183.24519122560918
FDC58,OUT046,212.18488076111353
NCI29,OUT013,586.7891245446971
FDA23,OUT010,170.89444172353413
DRG48,OUT013,131.61763267429427
FDV21,OUT013,475.41204806592975
NCG18,OUT019,580.2724430331248
FDG40,OUT045,263.1485141333405
FDU24,OUT018,465.39276863573895
FDA22,OUT049,166.3947658866352
FDY35,OUT046,536.8480131960321
FDJ15,OUT045,292.8965862181833
NCW18,OUT018,645.2362060109455
FDK56,OUT018,314.95026835102027
FDF44,OUT046,248.94578966094016
FDP51,OUT049,382.54828574650753
FDU22,OUT027,458.92242097931444
FDM28,OUT017,333.7002902020123
NCL42,OUT046,594.3383014171644
FDJ15,OUT019,291.12252197800603
FDI32,OUT018,284.7123496604294
DRL11,OUT046,150.8123095759445
DRO59,OUT018,163.69975114192076
FDA07,OUT019,163.00340827406558
NCO53,OUT013,614.4417235546217
FDO21,OUT045,355.6318902607771
FDW39,OUT045,499.2605499371018
NCV17,OUT013,643.1774075436605
FDE22,OUT046,226.85254713413806
NCB06,OUT018,560.2334349495369
DRF48,OUT017,125.71366018205195
FDB05,OUT013,175.86884326371748
FDP28,OUT027,372.1832660458223
FDP23,OUT046,374.3060734298888
NCS41,OUT018,635.1335228854256
FDS40,OUT018,434.66504406199294
FDA16,OUT017,164.76925718778037
FDN20,OUT035,343.6103511550547
FDF04,OUT027,233.04727220737686
DRG36,OUT018,129.0716669759572
FDW16,OUT018,495.1101555571936
FDU09,OUT017,459.8027366552664
FDW01,OUT046,488.1576135986031
FDB15,OUT045,177.38169501140464
NCJ17,OUT049,593.6008173799393
NCT18,OUT018,636.9970125745359
FDG16,OUT018,250.95021794816043
FDP27,OUT017,375.38080268424244
FDQ44,OUT027,396.95319256856897
FDL50,OUT027,328.34973608526417
FDW57,OUT027,502.0664899399263
FDS34,OUT013,425.30202956503757
NCV30,OUT035,648.2376150296585
FDD26,OUT018,215.49289107842336
FDA03,OUT045,161.72702203034234
FDS27,OUT018,424.7997340598233
FDM12,OUT013,328.73127723242015
NCV42,OUT027,648.2900051711932
NCS41,OUT046,634.0978808227579
FDN56,OUT018,357.166148319889
DRK59,OUT046,147.25988198685357
NCG18,OUT046,580.7299270198353
NCN26,OUT017,611.9467642388535
FDI60,OUT027,294.7724265555484
NCI43,OUT049,590.0642690706705
NCL17,OUT049,599.7540995016149
FDQ19,OUT019,384.00312869380275
FDY43,OUT049,533.4432299354983
FDR36,OUT049,418.3974905595838
FDJ58,OUT049,299.55762683056895
DRY23,OUT045,165.22259627896133
FDK26,OUT027,307.02917235829983
DRH03,OUT045,134.94332827549346
FDC10,OUT010,196.59812304581558
FDD23,OUT013,210.95154652055172
FDP32,OUT045,380.17032365983243
FDO31,OUT035,367.266139335056
FDQ57,OUT013,398.79364957962787
FDX32,OUT027,514.4049715237578
FDC39,OUT027,200.76519027231407
FDU55,OUT046,462.4804457708756
FDL45,OUT013,323.89558993017096
DRK37,OUT049,147.60717298734065
FDK22,OUT013,302.77720382655247
DRG37,OUT027,129.54357304226383
FDK22,OUT017,304.0948433742589
DRH36,OUT018,137.5606461468807
DRC36,OUT018,114.05130136113833
DRE03,OUT027,124.92911973685698
FDF34,OUT046,242.25113046954627
FDZ22,OUT046,548.9335399546823
FDC44,OUT010,204.2049431320335
FDN31,OUT027,346.818798624789
FDO03,OUT017,352.491736146907
FDA01,OUT049,166.0058543592155
NCH42,OUT049,581.5549450640232
FDF46,OUT018,250.11944204967523
DRL35,OUT046,155.2659675162519
FDW46,OUT049,503.81831141667925
FDB58,OUT046,192.89829000831514
FDD47,OUT018,219.8875933323396
NCO17,OUT045,617.0759857547151
FDJ26,OUT017,292.5869888759225
FDU37,OUT045,467.888933700295
